"label","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
1,-0.0569968500953297,-0.265917614901681,0.298517787552781,0.122311702366724,-0.0409997997230769,-0.00872954701117076,-0.179376387004351,-0.142413365484696,0.0107398652889408,-0.297661010680403,0.0663061950758257,0.0887559597568862,-0.127010441534469,0.0126808040064304
1,-0.0500115700789106,-0.0919004219658698,-0.108366080061158,0.0536930466736423,-0.0209736677291939,-0.0319022084627973,-0.118293743820902,0.0265463897247355,0.0930822323775242,-0.309177697199562,-0.0162323108937898,0.0404609226089405,0.00719650723799134,-0.123704021245663
1,0.121372530357777,0.0399106354679366,0.054154602887235,-0.0103256907016703,-0.0176986773914657,0.193443795868903,-0.0789545179765796,0.353129474656299,0.0880039250486961,-0.278134063198125,-0.225679383305108,-0.115467207804751,0.419130251770546,-0.0142141103936933
1,0.095659861000518,-0.107373245781407,-0.0228641975245222,-0.0907653089608228,-0.0332430223250669,0.0301801299144503,0.147318290462312,-0.027144026977798,0.0492861563996067,-0.310490705370717,0.122372563487327,-0.190019637853262,0.512801866413841,-0.259975448575711
0,-0.198823719829213,-0.269902445069328,0.110945160856071,-0.0492591097174256,-0.385577268077006,-0.00124188151391812,0.0593940642263045,-0.0452064156595544,0.334039730308036,-0.278029385402921,0.354716212081053,-0.0540453226578477,0.0922677440581401,-0.172186722140348
0,-0.118219500491238,-0.268297298058393,0.0827975683578208,0.178009684796272,-0.170501884136674,-0.096489720007645,0.193783637964992,0.501625492639917,-0.298693866704081,0.0961511106945852,0.33291932555789,-0.320994580908204,-0.30594509949119,0.186746425799134
0,-0.110724578179828,-0.417562255283761,0.604200554826522,-0.177675456286503,0.0772720422231794,0.126049692467379,-0.1848433164686,0.43167995134032,0.124690213059033,-0.191620369391979,-0.201463863462936,0.012001147781062,0.0542782325487876,0.00459720691174554
1,-0.140749104233352,-0.18670821673293,0.037755836686762,0.330277935964001,-0.0605118054555214,0.149318852840301,-0.0796602740797599,-0.243173829108541,-0.104394187749256,-0.195027444983968,0.16803600699553,-0.114070592916571,0.214342262556106,-0.199365507853408
0,-0.248624497318834,-0.34181507279838,0.0119646761041769,0.470270211138591,0.013171674887871,0.260885783218888,0.129095495692332,-0.250312334816147,-0.350855963076125,-0.190370802554458,0.422413126872008,-0.135477114982699,0.606367870046638,-0.448084960044737
1,0.216554903968929,-0.309883279351897,0.144390726079586,-0.200378365610337,0.03740760270006,0.0546962463277539,0.0752109624220974,0.0969393656712823,-0.167328990170587,-0.213890234132264,0.0611791897921522,-0.185440222884712,0.622124163983188,-0.336305958275897
1,0.226819657202033,0.0244468791450608,0.404833128366125,-0.330775698982608,0.0757196256638554,0.0948404634951372,-0.224715557824504,0.0541319889392714,-0.191178039987106,-0.317746094530212,-0.17591504170702,0.0638591608369505,0.547245206540208,0.0368313768586841
1,-0.18161383541194,-0.245386259436853,0.0458228527330935,-0.0702322583885823,-0.323208848395915,0.135983598873524,0.1679628227549,-0.028444372033488,0.481619273145563,-0.234206712366384,0.319621047621745,-0.0459174290177346,-0.0788199497635444,-0.131172912021466
1,0.0921686489530448,-0.0710858663418432,0.179866267882101,0.14284900460912,-0.0530413349917503,-0.0480776415941443,-0.325312065256798,-0.0208173752550178,-0.195155918573711,-0.304068833714389,-0.175551560741902,0.115384285274938,0.0205628368885051,0.260040950061365
1,-0.144132311647403,-0.267515994133952,-0.183042270908128,-0.056034275453453,-0.12673360740333,-0.0401928117793181,0.0787297282987153,0.0658413442220065,0.499330376221156,-0.292334617213278,0.4541056926432,-0.0668445870898217,0.045165291903096,-0.00428911253762609
1,-0.200121301447054,-0.0584828444399975,0.172543872538732,0.153819565024903,-0.266015783608917,-0.108979196402904,-0.00602385901286177,0.213314621318029,0.427764139211518,-0.37135060993803,-0.0547317143007513,-0.0889974251037362,-0.00630161662529242,-0.0574290570490206
1,-0.113211643783488,-0.242480661782645,0.0851548255662368,0.116006052798529,-0.0260187549948239,0.0206778796372989,0.115782322226898,-0.123603804125813,0.214348218123349,-0.202132415193362,0.144179694512814,-0.0637066498298431,-0.101880852812331,-0.0219374926803099
1,-0.0625012987765334,-0.160982381069591,-0.057197876589541,0.0232305688419961,-0.137911874310613,-0.101967780800256,-0.145554545532369,0.152829304009117,0.0136651087224408,-0.121827681268039,-0.0214820793491043,0.0314239941154932,-0.0703494882713233,-0.0847048902644188
0,-0.0992596945727405,-0.11223926612821,-0.12223142353353,0.247621398394403,-0.00368206536042775,-0.0130390925668191,-0.146017742327664,0.0807672029154642,0.0198082861982019,-0.245337373907275,-0.13248151320303,0.0167900481545176,-0.0514967795713958,-0.07313461441419
1,-0.261363550893542,-0.49893783984767,0.135814165706174,-0.0345475839521154,-0.580455380928105,0.503267479406075,0.053119073744362,0.0742583832002085,0.45932423986163,-0.19241114365201,0.349634523358519,0.0611550019687478,0.237014341498103,-0.233662942602243
0,-0.0758423830762725,-0.121527522816039,0.0562355359693753,-0.0530832657187727,-0.418778262269173,0.0636367318203743,-0.00158811060177674,0.212180904205308,0.046065371497085,-0.285898923542496,0.311582045114697,-0.151431272169422,-0.206487586948211,-0.0725259957741903
1,-0.15860229259941,-0.0437995839522034,0.00822225657687815,0.302157809220803,-0.126611046280866,-0.0647716302161573,0.123972020638618,0.0310785452139081,0.148243831629573,-0.317284279421705,-0.0361762042371939,-0.0247037641930714,0.0623330385257057,-0.0937554090909267
1,-0.0315836712493729,-0.272337803507948,-0.0801281298041307,-0.14967667285294,0.0165172108979383,-0.00979855640555971,-0.00965786308312227,0.191922996573707,0.160779193066108,-0.239635655170521,0.120882773791632,0.0193481030475089,0.0935081876011107,-0.0855442010376758
0,-0.0117333641380305,0.0215993401544643,0.0335357497652873,0.0266998272399535,-0.283948240535008,0.11706624774342,-0.126967922396586,0.226753644679685,-0.139410541804577,-0.289038925724338,0.150039241682585,-0.0395283736163949,-0.180550155555851,-0.102951104995618
0,-0.110925358388273,-0.111472287002284,0.147562428445251,0.165471687350203,-0.239953711336234,-0.0182262988047492,-0.0924420677960679,0.0264043975049907,0.0680680544924384,-0.331095626571145,0.176007169504639,-0.0346990692049059,-0.141307962640188,-0.141574897707446
1,0.270467345850477,0.0242593219539402,-0.129792903359077,0.466850329440977,0.17642864035042,0.087158546501155,0.490691949043425,-0.354021409197433,-0.65050938916932,-0.280356820659655,-0.00746411252371013,0.439747358394973,-0.114773315911827,-0.623590628690604
0,0.0336856664812254,-0.150924252032531,-0.181543033632559,0.0147667143168582,0.0301027272695689,0.0725719498157632,-0.103898129876485,0.166382304877548,0.0445970149810094,-0.316643765326738,0.297082803575535,-0.0488682826120406,-0.191984012591323,0.0124563193444646
0,-0.0639876814728331,-0.0700702745846273,0.418265707116496,-0.187665617269799,0.0686563340683354,0.381313695637242,-0.213375604514138,0.0253191153242459,-0.0104168446009525,-0.269172706277302,0.0397782844683956,0.051645862126202,-0.246233289543103,0.0973826262576422
0,-0.125168202273145,-0.0264474461274257,-0.0287552069216177,0.0641766028254487,0.0447400793955958,-0.0649073967321379,-0.168667673884179,0.047087695946898,0.25492568988744,-0.343510516998726,0.044060668140494,0.0809771468497336,-0.0513697860172277,-0.0372117562344075
0,-0.126317789241919,-0.290864806165668,0.136530646383499,0.0820022185648365,-0.426952325351357,0.0635890635670796,0.125281993820592,0.0364512901317312,0.367415328813609,-0.285990840792296,0.264720205681847,0.133341174423272,-0.251811683443223,0.017372300219041
1,-0.274866020394201,-0.315572490538489,0.4425345618168,-0.045457292737424,-0.372014810029997,-0.249779404664871,0.337923009737359,-0.73868968614969,0.407169195301787,-0.192883095996493,0.516245461437924,-0.0773103509344869,0.594722331495533,-0.691614709176959
0,0.146175806196561,-0.0671754263263763,0.0220638445038513,-0.0147528917965,-0.239412751305243,0.610975236367924,-0.0135108952309224,-0.259653966656684,0.189637551812598,-0.316161415357659,-0.0981495162040179,0.107371140273631,-0.28274559929499,0.257373389582188
1,-0.0992464782095141,0.0370732719862796,0.428605198598419,0.206213800708303,-0.0793541680411417,0.0292655022687874,-0.124694294635325,-0.16929522751692,0.0839037701669596,-0.38865616377469,-0.0200175774567239,0.00503344705601973,-0.0061845290573753,-0.0281642747740856
1,-0.036258002902447,-0.35400675066594,-0.0369460454148646,0.0982750369122395,-0.0769041304772247,0.0188922901045264,-0.233178011668509,0.401723589148711,-0.058500973701798,-0.146811168005829,-0.0390127608602744,0.079998676936302,-0.0763738033188575,0.190148547761191
1,0.153380393209902,0.232093992917792,-0.00850376522414261,0.0694505495352179,0.556367127647913,-0.260346423813327,-0.268398119128865,-0.537581861185199,-0.420549587140121,-0.126959091139461,0.113072852606872,0.377517136561474,0.0372074993344217,-0.382834854837284
1,0.394497004532652,-0.178177272224294,0.449170885392009,-0.360907494457632,0.287400030658684,-0.178934420565457,-0.155192834135085,-0.131926617937955,0.377209092989038,-0.262846330498881,-0.250355309786004,-0.232114302501989,0.193296206600358,-0.347817093972423
1,-0.225739454401096,-0.680674637749459,0.138786193385348,0.0316313077685082,-0.344501588375067,0.475891678906274,0.238302929473996,-0.0316392324917129,-0.0834603651190969,-0.102048465166721,0.29657724186816,-0.110132433316392,0.920188950111724,-0.527632070549169
1,-0.0300946344124303,0.0496239707453719,-0.0232326869361642,-0.0326989409801534,-0.0470537097378415,0.0700384471165036,-0.10375716005777,0.196279573005569,-0.0231074773833001,-0.340151870644164,-0.0462297051113332,0.0935459694509262,-0.00147381442844374,-0.234805442676466
1,0.0513906594432988,-0.293572471343989,-0.27100767342631,0.168410453505863,-0.0869025650091855,0.344313127957462,0.304814913443322,-0.0487479913186475,-0.0999233772991636,-0.257788596203892,0.145276721766226,0.10297517843802,0.37991591410512,-0.405005212238605
1,0.368893422300015,-0.156144132167421,0.213526358075225,-0.352975300417075,-0.186608239821756,-0.177257034156609,0.150285760104628,-0.0331776558746251,0.376386212221353,-0.277684877540571,-0.0605070527354753,-0.280081201986765,0.0375352654743281,0.0616575766943026
0,-0.0168868083168186,-0.271665587218991,0.174503945745566,0.0638493737926775,-0.0937624026681802,-0.00664616721108438,-0.195406217713013,0.0825545745031121,0.145336499212214,-0.245644788857238,-0.105744192103484,0.0262935667472698,0.011994737402587,-0.0352814306633117
1,-0.148472447533584,-0.089204293662329,-0.0429440982779149,0.113097700374694,-0.219880810237673,-0.129395483383534,-0.0710175138881294,-0.0139199605702722,0.346865266532027,-0.267834199388677,0.00940373709156535,-0.0107100756597406,-0.0343400831108079,-0.0670238350109108
0,-0.0397354283164114,-0.192486368283005,0.0130761848054465,0.0507631954634338,0.0121207906848994,-0.205566305145014,0.0215186927491204,0.230752084000288,-0.264108916379307,-0.258616268136028,0.358844407358588,0.0129092037467311,-0.140813890968431,-0.133087418580575
0,0.0474653866699477,-0.291616209365344,0.451425352842767,-0.39677113948205,-0.136353067604121,0.212532966178791,-0.18412767332122,0.115761043167151,-0.0806623151826135,-0.249982862190369,-0.113495392326496,0.0372879993065378,0.549732483573024,0.0449599398151872
0,-0.16593171407647,-0.352054228913636,-0.193157514450795,-0.106198044499102,0.15173966676993,0.253152545693039,0.169917555498951,-0.0181806346470697,-0.00528903774099003,-0.210724576993048,0.290665794489982,0.0480753214874174,0.348680620364763,-0.271761784329697
1,0.0274694701576526,0.165429774521487,-0.0131574337990008,-0.128500151063118,0.423549962062003,0.0103877996140592,-0.245639137229576,-0.282486034045054,-0.150214440964212,-0.347705723732402,-0.00430417116765269,0.147987347549465,-0.0950888758021682,-0.125580252995386
0,0.00943010858262203,-0.00969899045516951,0.0354477716581175,0.0906348475764629,-0.0313836923783017,0.0129215306840539,-0.0933572859363294,0.0739297215088123,0.123435366483564,-0.333397888679729,0.175629950242709,-0.10189143214735,-0.185229731291188,-0.129933623895627
1,-0.090302144679513,-0.0586677759079276,-0.113391344777207,0.112295438912154,-0.0707680091867714,0.100426723672137,0.0325235808210399,0.0377163681130256,0.277025085197075,-0.280753849356878,-0.0314497283475997,-0.0880810685642631,-0.0166210417031947,-0.0586658455538218
0,-0.0806218791137524,-0.148301820148311,0.0551707586115693,0.0575372723880679,-0.11261733720278,-0.0505817969514263,-0.0769729249324907,0.0407429849557647,-0.0431261450010015,-0.286509008543415,0.110817055712023,0.00324816473778173,-0.0957624453665466,-0.133255580573065
0,-0.0257345257641058,-0.097805674496685,0.036403089106117,0.272387776308768,-0.205620156020739,-0.0941031777609552,0.0140574915584154,0.181876952556292,-0.153025255367146,-0.296335531211968,-0.0874165558822651,0.145632741373713,-0.0430749521334913,-0.159216616483135
1,-0.165974722293515,-0.187117793677803,0.147218039231879,-0.12674543712848,-0.000335920851025444,0.146189317544655,0.0863836697410139,-0.350939433382102,0.236232322584679,-0.260755637933174,0.518338905806933,0.0878011762605158,0.421200017603104,-0.228892780746937
1,-0.136568297411122,0.0889078632847196,-0.211896996284924,0.138275965680602,0.103247427407434,0.259576212104506,0.0306540921782921,0.19572818893558,0.202344966713896,-0.394059336171073,-0.0684738813397728,-0.0856463439985013,0.317822128198737,-0.210694038935952
1,0.158402137165387,-0.268424436797067,0.18925955717892,-0.298027339458851,-0.462518941852851,-0.154719339988064,0.0769080218633519,0.0406315539689723,0.307147835938621,-0.266511928375495,0.163936613612133,-0.172023612921609,0.0352119029482974,0.0892957631628295
0,-0.154200689699559,-0.164641010762353,0.0816388892996145,0.0288327348528292,-0.264184546808994,0.212411246676038,-0.0513974766013738,-0.0215755079988123,0.0323958995360765,0.154803497665422,0.0253104076732554,0.0119886710401799,0.0205732181305226,0.0133830755173715
1,0.111178282841009,-0.124949051063799,0.24523561390055,0.25254349493176,-0.0555134053221926,0.210133570623057,-0.0508961989227289,-0.0337724426416306,-0.223833756823331,-0.264519095443266,0.192545484125749,-0.188578078409657,-0.324301421176399,-0.0540920538057944
1,-0.149563905817189,-0.33365307762429,0.35773799808591,0.0676832043125414,0.116322836435983,0.416096019718304,-0.0909616101476256,0.0727686530596101,-0.00860807366322165,-0.252208878619809,0.0743845896037545,0.0468081900021495,0.0786989148006394,0.0630360476178431
1,-0.0632455848397871,-0.183147537851958,-0.024259554336378,-0.0142485689555178,0.0558044356495925,-0.0777385152609407,-0.0621870280980087,0.119010151305696,0.0460477951400719,-0.287625794081078,-0.0355395040600089,0.132825159220702,-0.0612477283529883,-0.0462681204686734
0,-0.218721153746939,-0.0824624966479272,0.329857849991408,-0.41405271628035,-0.270423512569922,0.195984872285564,-0.10488961274245,0.114661467645172,0.1537473366184,-0.278036483512674,0.266270649436134,0.0693128426483016,0.1317939724151,-0.1662732215401
1,-0.00917907796078162,-0.00041210711521404,-0.123659404330232,0.0569253188838321,-0.0554704889573484,0.248358402673816,-0.0627470931173765,-0.0809869891797351,-0.00908258441949646,-0.341998879711243,-0.0538180064381644,0.155102122992902,-0.173279840685937,-0.0460509212239673
0,0.0618661205118944,-0.122133274039018,-0.0146495736345185,-0.0753803393415377,0.282505795125636,0.0293199966153692,-0.0361512997954578,-0.270458454248768,-0.0459715845971661,-0.318687935201269,-0.0214991919064516,0.122754838378401,0.179206448890973,-0.0129212993832802
1,-0.00269502355361862,-0.0246148640240307,0.00935272045026944,-0.290629211600946,-0.0696379037875521,-0.0269716794850348,-0.0673198749994856,0.00279602371120666,0.0824242434983722,-0.316900795620885,-0.0036292955382753,0.016093958961256,0.110756285207754,0.199200979447379
